ITIN_ID,YEAR,QUARTER,ORIGIN,ORIGIN_STATE_NM,DEST,DEST_STATE_NM,PASSENGERS
20221109,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221110,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221111,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221112,2022,1,CHS,South Carolina,TPA,Florida,10.00
20221113,2022,1,CHS,South Carolina,TPA,Florida,3.00
20221114,2022,1,CHS,South Carolina,TPA,Florida,3.00
20221115,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221116,2022,1,TPA,Florida,CHS,South Carolina,1.00
20221116,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221117,2022,1,TPA,Florida,CHS,South Carolina,3.00
20221117,2022,1,CHS,South Carolina,TPA,Florida,3.00
20221118,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221118,2022,1,TPA,Florida,CHS,South Carolina,1.00
20221119,2022,1,TPA,Florida,CHS,South Carolina,1.00
20221119,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221120,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221120,2022,1,TPA,Florida,CHS,South Carolina,1.00
20221121,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221121,2022,1,TPA,Florida,CHS,South Carolina,1.00
20221122,2022,1,TPA,Florida,CHS,South Carolina,1.00
20221122,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221123,2022,1,TPA,Florida,CHS,South Carolina,1.00
20221123,2022,1,CHS,South Carolina,TPA,Florida,1.00
20221358,2022,1,EYW,Florida,FLL,Florida,1.00
20221359,2022,1,EYW,Florida,FLL,Florida,6.00
20221360,2022,1,EYW,Florida,FLL,Florida,11.00
20221361,2022,1,EYW,Florida,FLL,Florida,1.00
20221362,2022,1,EYW,Florida,FLL,Florida,1.00
20221363,2022,1,EYW,Florida,FLL,Florida,3.00
20221364,2022,1,EYW,Florida,FLL,Florida,5.00
20221365,2022,1,EYW,Florida,FLL,Florida,1.00
20221366,2022,1,EYW,Florida,FLL,Florida,1.00
20221367,2022,1,EYW,Florida,FLL,Florida,1.00
20221368,2022,1,EYW,Florida,FLL,Florida,4.00
20221369,2022,1,EYW,Florida,FLL,Florida,3.00
20221370,2022,1,EYW,Florida,FLL,Florida,1.00
20221371,2022,1,EYW,Florida,FLL,Florida,5.00
20221372,2022,1,EYW,Florida,FLL,Florida,6.00
20221373,2022,1,EYW,Florida,FLL,Florida,2.00
20221374,2022,1,EYW,Florida,FLL,Florida,6.00
20221375,2022,1,EYW,Florida,FLL,Florida,1.00
20221376,2022,1,EYW,Florida,FLL,Florida,1.00
20221377,2022,1,EYW,Florida,FLL,Florida,2.00
20221378,2022,1,EYW,Florida,FLL,Florida,9.00
20221379,2022,1,EYW,Florida,FLL,Florida,8.00
20221380,2022,1,EYW,Florida,FLL,Florida,1.00
20221381,2022,1,EYW,Florida,FLL,Florida,2.00
20221382,2022,1,EYW,Florida,FLL,Florida,1.00
20221383,2022,1,EYW,Florida,FLL,Florida,5.00
20221384,2022,1,EYW,Florida,FLL,Florida,1.00
20221385,2022,1,EYW,Florida,FLL,Florida,1.00
20221386,2022,1,EYW,Florida,FLL,Florida,2.00
20221387,2022,1,EYW,Florida,FLL,Florida,1.00
20221388,2022,1,FLL,Florida,ALB,New York,1.00
20221388,2022,1,EYW,Florida,FLL,Florida,1.00
20221389,2022,1,FLL,Florida,ATL,Georgia,1.00
20221389,2022,1,EYW,Florida,FLL,Florida,1.00
20221390,2022,1,EYW,Florida,FLL,Florida,1.00
20221390,2022,1,FLL,Florida,ATL,Georgia,1.00
20221391,2022,1,FLL,Florida,ATL,Georgia,1.00
20221391,2022,1,EYW,Florida,FLL,Florida,1.00
20221392,2022,1,FLL,Florida,BDL,Connecticut,1.00
20221392,2022,1,EYW,Florida,FLL,Florida,1.00
20221393,2022,1,EYW,Florida,FLL,Florida,1.00
20221393,2022,1,FLL,Florida,BDL,Connecticut,1.00
20221394,2022,1,EYW,Florida,FLL,Florida,1.00
20221394,2022,1,FLL,Florida,BDL,Connecticut,1.00
20221395,2022,1,FLL,Florida,BOS,Massachusetts,1.00
20221395,2022,1,EYW,Florida,FLL,Florida,1.00
20221396,2022,1,FLL,Florida,BOS,Massachusetts,1.00
20221396,2022,1,EYW,Florida,FLL,Florida,1.00
20221397,2022,1,FLL,Florida,BOS,Massachusetts,1.00
20221397,2022,1,EYW,Florida,FLL,Florida,1.00
20221398,2022,1,EYW,Florida,FLL,Florida,1.00
20221398,2022,1,FLL,Florida,BOS,Massachusetts,1.00
20221399,2022,1,EYW,Florida,FLL,Florida,1.00
20221399,2022,1,FLL,Florida,BUF,New York,1.00
20221400,2022,1,FLL,Florida,CLE,Ohio,1.00
20221400,2022,1,EYW,Florida,FLL,Florida,1.00
20221401,2022,1,FLL,Florida,CLE,Ohio,1.00
20221401,2022,1,EYW,Florida,FLL,Florida,1.00
20221402,2022,1,FLL,Florida,CLT,North Carolina,1.00
20221402,2022,1,EYW,Florida,FLL,Florida,1.00
20221403,2022,1,FLL,Florida,CLT,North Carolina,1.00
20221403,2022,1,EYW,Florida,FLL,Florida,1.00
20221403,2022,1,CLT,North Carolina,RIC,Virginia,1.00
20221404,2022,1,FLL,Florida,DEN,Colorado,1.00
20221404,2022,1,EYW,Florida,FLL,Florida,1.00
20221405,2022,1,EYW,Florida,FLL,Florida,1.00
20221405,2022,1,DEN,Colorado,BZN,Montana,1.00
20221405,2022,1,FLL,Florida,DEN,Colorado,1.00
20221406,2022,1,FLL,Florida,DTW,Michigan,1.00
20221406,2022,1,EYW,Florida,FLL,Florida,1.00
20221407,2022,1,FLL,Florida,DTW,Michigan,1.00
20221407,2022,1,EYW,Florida,FLL,Florida,1.00
20221408,2022,1,FLL,Florida,DTW,Michigan,1.00
20221408,2022,1,EYW,Florida,FLL,Florida,1.00
20221409,2022,1,FLL,Florida,EWR,New Jersey,1.00
20221409,2022,1,EYW,Florida,FLL,Florida,1.00
20221410,2022,1,FLL,Florida,EWR,New Jersey,1.00
20221410,2022,1,EYW,Florida,FLL,Florida,1.00
20221411,2022,1,FLL,Florida,EWR,New Jersey,1.00
20221411,2022,1,EWR,New Jersey,GRR,Michigan,1.00
20221411,2022,1,EYW,Florida,FLL,Florida,1.00
20221412,2022,1,FLL,Florida,EYW,Florida,1.00
20221412,2022,1,EYW,Florida,FLL,Florida,1.00
20221413,2022,1,FLL,Florida,EYW,Florida,2.00
20221413,2022,1,EYW,Florida,FLL,Florida,2.00
20221414,2022,1,EYW,Florida,FLL,Florida,1.00
20221414,2022,1,FLL,Florida,EYW,Florida,1.00
20221415,2022,1,FLL,Florida,EYW,Florida,1.00
20221415,2022,1,EYW,Florida,FLL,Florida,1.00
